,Unnamed: 0,Global_ID,Status,Data_Origin,Site,Original_ID,Chla,TSS,ISS,OSS,lat,lon,date,Rrs_412,Rrs_443,Rrs_490,Rrs_530,Rrs_565,Rrs_673,aCDOM_443,std_l2_Rrs_412,std_l2_Rrs_443,std_l2_Rrs_490,std_l2_Rrs_530,std_l2_Rrs_565,std_l2_Rrs_673,std_l2_Chla,std_l2_TSM,std_l2_ag_443
1188,1188,10920,0,VLNT,Valente,23840,8.954,0,0,0,30.1827,-88.4345,2001-09-05T20:35:00Z,0,0.00601013,0,0.00886864,0.0100719,0,0,,,,,,,,,
1189,1189,10163,0,VLNT,Valente,13553,0,0,0,0,32.348,-118.578,2000-01-08T17:30:00Z,0,0.00314413,0,0,0,0,0,,,,,,,,,
1190,1190,8180,0,GLORIA,GLORIA,GID_6760,3.94,0,0,0,41.82656667,-83.19391667,2014-09-17T00:00,0.005191522,0.00640223,0.009217331,0.011567976,0.012083953,0.003231572,0,,,,,,,,,
1191,1191,3328,0,GLORIA,GLORIA,GID_1729,2.4,4.433,0,0,51.7859,1.89453,2010-04-21T10:12,0.006834751,0.008701287,0.011755921,0.01388098,0.016058363,0.004385799,0,,,,,,,,,
1192,1192,9719,0,VLNT,Valente,8355,0.426,0,0,0,31.7717,-79.3133,1998-10-30T17:36:00Z,0,0.00381848,0,0,0,0,0,,,,,,,,,
1193,1193,5712,Data_flag,GLORIA,GLORIA,GID_4155,0,0,0,0,39.32888889,-0.369444444,2007-06-06T12:05,0.004803752,0.002853934,0.003452047,0.008225024,0.009872151,0.003735318,0,,,,,,,,,
1194,1194,3708,0,GLORIA,GLORIA,GID_2113,1.4375632,10.592139,0,0,5.06222,-52.1125,2016-06-22T16:10,0.003623864,0.005508857,0.009112095,0.01106687,0.011531269,0.003002696,0,,,,,,,,,
1195,1195,1824,0,GLORIA,GLORIA,GID_219,1.573,1.407,0,0,-36.6018601,147.5329733,2020-12-16T23:49,0.00184545,0.002736848,0.004412706,0.006065602,0.007000708,0.0019987,0,,,,,,,,,
1196,1196,1839,0,GLORIA,GLORIA,GID_234,10.125,2.667,0,0,-36.097542,147.053005,2021-01-06T23:19,0.000605853,0.000968727,0.001679923,0.002835642,0.003528712,0.001339695,0,,,,,,,,,
1197,1197,2262,0,GLORIA,GLORIA,GID_660,0,2.852112676,0,0,28.7847,-91.689,2009-01-14T22:23,0.004729945,0.006017994,0.008721913,0.009435695,0.009023784,0.001837036,0,,,,,,,,,
1198,1198,632,1,JPN,Ise_Mikawa_Bay,1019,81.932,0,0,0,34.617,136.883,42373,0.001349265,0.001370307,0.001788012,0.001988717,0.00242086,0.000900313,0,,,,,,,,,
1199,1199,11360,0,VLNT,Valente,29212,1.0038,0,0,0,27.5029,-82.8836,2002-06-29T15:45:00Z,0,0.00318013,0,0.00551808,0.00463554,0,0,,,,,,,,,
1200,1200,12500,0,VLNT,Valente,57685,0.635,0,0,0,38.3585,-74.644,2006-07-05T16:40:00Z,0,0.00193112,0,0.00219818,0,0,0,,,,,,,,,
1201,1201,105,0,JPN,Ise_Mikawa_Bay,48,8.19,0,0,0,34.838,136.75,40862,0.000788124,0.000928163,0.001369968,0.001609694,0.001940796,0.000968079,0.175028,,,,,,,,,
1202,1202,11813,0,VLNT,Valente,37263,0.407,0,0,0,18.4923,-66.0003,2003-10-29T17:04:00Z,0,0.00516565,0,0,0.00260794,0,0,,,,,,,,,
1203,1203,9821,0,VLNT,Valente,9409,0.07,0,0,0,-26.557,8.69,1999-02-05T11:45:00Z,0,0.00792583,0,0,0,0,0,,,,,,,,,
1204,1204,9413,0,VLNT,Valente,5366,7.56,0,0,0,38,-76.2,1998-04-16T12:50:00Z,0,0.00185745,0,0.00484646,0,0,0,,,,,,,,,
1205,1205,187,0,JPN,Ise_Mikawa_Bay,246,3.6,0,0,0,34.75,136.65,41449,0.000427201,0.000538773,0.000746314,0.000833747,0.000969831,0.000211481,0,,,,,,,,,
1206,1206,8937,0,VLNT,Valente,278,0.2446,0,0,0,-66.2456,-70.4818,1997-01-29T20:04:00Z,0,0.0063774,0,0,0.00155196,0,0,,,,,,,,,
1207,1207,1135, aph abnormal,GOM,Gulf_Of_Mexico,GOM_314,0,0,0,0,30.552,-87.202,40302,0.001657845,0.003063643,0.005024449,0.007549843,0.01001854,0.010987902,4.190171242,,,,,,,,,
1208,1208,5656,0,GLORIA,GLORIA,GID_4099,46.782865,0,0,0,40.09444444,-5.309722222,2004-05-20T14:10,0.003908938,0.003680644,0.005430784,0.008986423,0.010665208,0.004838818,0,,,,,,,,,
1209,1209,3147,0,GLORIA,GLORIA,GID_1548,5.64,5,0,0,43.09497,-89.45158,2016-07-19T15:19,0.001514486,0.001789008,0.003089178,0.006087073,0.006565477,0.001682868,0,,,,,,,,,
1210,1210,3880,Data_flag,GLORIA,GLORIA,GID_2285,158.52,0,0,0,36.95126,-121.76832,2019-09-26T00:00,0.001510555,0.001497501,0.00214235,0.004086448,0.007701964,0.001701005,0,,,,,,,,,
1211,1211,3491,0,GLORIA,GLORIA,GID_1894,2.15,7.31,0,0,20.8983,107.1291,2012-10-16T08:24,0.006574525,0.008697398,0.012169383,0.014590832,0.0164623,0.006966031,0,,,,,,,,,
1212,1212,9125,0,VLNT,Valente,2694,0.332,0,0,0,30.8374,-80.7644,1997-09-19T15:02:00Z,0,0.00395845,0,0,0,0,0,,,,,,,,,
1213,1213,1142, ,GOM,Gulf_Of_Mexico,GOM_321,0,0,0,0,30.332,-87.311,40302,0.002829158,0.00478723,0.008477233,0.011680325,0.014576106,0.005140141,0.299537003,,,,,,,,,
1214,1214,6547,0,GLORIA,GLORIA,GID_5101,2.530803571,22.28318584,0,0,27.926649,-97.029293,2014-06-26T16:45,0.002402921,0.002782987,0.004497296,0.006102139,0.007240949,0.002279379,0,,,,,,,,,
1215,1215,7922,0,GLORIA,GLORIA,GID_6500,61.21090909,0,0,0,52.95638333,5.237666667,2004-09-07T15:50,0.014914149,0.016778916,0.023972134,0.041415455,0.050597803,0.026615549,0,,,,,,,,,
1216,1216,12569,0,VLNT,Valente,62415,1.174,0,0,0,-63.2524,-60.0088,2007-01-13T14:14:00Z,0,0.0037064,0,0.00258658,0.00174242,0,0,,,,,,,,,
1217,1217,7632,0,GLORIA,GLORIA,GID_6209,0.1463,0,0,0,25.554,-78.342,1999-04-17T20:20,0.0058416,0.009408112,0.015702707,0.017853166,0.018021265,0.000700616,0,,,,,,,,,
1218,1218,2126,Data_flag,GLORIA,GLORIA,GID_523,3.4,3.9,0,0,52.24123333,-97.62926667,2014-08-05T19:20,0.003469499,0.004830498,0.01018432,0.014959874,0.017142301,0.011430871,0,,,,,,,,,
1219,1219,3319,0,GLORIA,GLORIA,GID_1720,0.3,67.333,0,0,51.4174,3.39167,2010-01-27T10:46,0.013577799,0.01823601,0.026090904,0.031812372,0.035937894,0.030109506,0,,,,,,,,,
1220,1220,4870,0,GLORIA,GLORIA,GID_3279,121.6,43.45833333,0,0,41.83556667,-83.36055,2013-08-20T17:02,0.006570655,0.005475368,0.010517608,0.023296378,0.033381658,0.009748787,0,,,,,,,,,
1221,1221,11528,0,VLNT,Valente,31667,0.259,0,0,0,-30.5338,14.4197,2002-10-13T13:36:00Z,0,0.00695057,0,0,0,0,0,,,,,,,,,
1222,1222,10523,0,VLNT,Valente,20666,0.233,0,0,0,-62.149,-62.296,2001-02-12T11:50:00Z,0,0.00594552,0,0.00212481,0.0012421,0,0,,,,,,,,,
1223,1223,6354,1,GLORIA,GLORIA,GID_4871,76.8,28.13333333,0,0,30.13861667,-81.72898333,2013-06-30T19:22,0.006233926,0.006513351,0.009064509,0.011326752,0.013066128,0.002657135,0,,,,,,,,,
1224,1224,6658,0,GLORIA,GLORIA,GID_5221,0,0,0,0,29.2865,-83.2222,2011-03-12T14:48,0.001127739,0.001869527,0.003780983,0.006080499,0.008268008,0.003166536,0,,,,,,,,,
1225,1225,5219,0,GLORIA,GLORIA,GID_3662,2.009943215,0,0,0,46.50015,6.66078,2019-06-12T10:59,0.002556009,0.003730848,0.006680254,0.008667389,0.00838824,0.000912192,0,,,,,,,,,
1226,1226,6564,0,GLORIA,GLORIA,GID_5123,3.451,27.93,0,0,27.88288333,-97.143,2011-03-08T20:17,0.010030622,0.01078059,0.012566371,0.008077256,0.005265672,0.00078181,0,,,,,,,,,
1227,1227,9346,0,VLNT,Valente,4688,6.4897661,0,0,0,-67.382,-67.799,1998-02-10T21:21:00Z,0,0.00110206,0,0,0,0,0,,,,,,,,,
1228,1228,8013,0,GLORIA,GLORIA,GID_6591,55.685,0,0,0,52.96636667,5.168533333,2005-08-16T14:30,0.010197336,0.011103668,0.01663773,0.033091935,0.039583275,0.018314082,0,,,,,,,,,
1229,1229,3418,0,GLORIA,GLORIA,GID_1821,0,93.58,0,0,45.5165,-0.951,2012-03-13T16:20,0.014708889,0.020695339,0.027619066,0.036314677,0.045606547,0.0544007,0,,,,,,,,,
1230,1230,40,0,JPN,Ariake_Bay,1489,18.38476743,0,0,0,33.07295,130.36075,42752,0.002871097,0.003515729,0.004753645,0.006039401,0.007858885,0.00323056,0.16639175,,,,,,,,,
1231,1231,11216,0,VLNT,Valente,27132,0.069678,0,0,0,-10.553,-18.955,2002-03-31T12:32:00Z,0,0.0126406,0,0,0,0,0,,,,,,,,,
1232,1232,445,0,JPN,Ise_Mikawa_Bay,658,32.8,0,0,0,34.8,137.2,41949,0.000660428,0.000822262,0.001539858,0.002717332,0.004245285,0.00133249,0,,,,,,,,,
1233,1233,12984,0,VLNT,Valente,86918,3,13,0,0,-0.66531,117.536,2009-08-15T14:30:00Z,0.002328,0.002689,0.0039139,0,0,0.0028831,0,,,,,,,,,
1234,1234,3087,1,GLORIA,GLORIA,GID_1488,17.1,6.2,0,0,45.85634,-89.51894,2015-07-22T20:30,0.000129819,0.000153349,0.000456746,0.00117803,0.002211065,0.001981143,0,,,,,,,,,
1235,1235,8405,0,GLORIA,GLORIA,GID_6985,7.9728,6.666666667,0,0,41.826,-83.19246667,2016-09-12T16:29,0.007663954,0.009154423,0.012315783,0.015208644,0.016189626,0.006507399,0,,,,,,,,,
1236,1236,13097,0,VLNT,Valente,104376,0.318,0.36,0,0,43.178,28.33,2011-07-12T05:11:33Z,0.0022957,0.0028985,0.0034336,0,0,0,0,,,,,,,,,
1237,1237,7401,0,GLORIA,GLORIA,GID_5976,0,0,0,0,39.3845,-74.1512,2001-08-01T21:20,0.002531959,0.002270143,0.003135861,0.005413613,0.006664805,0.00161429,0,,,,,,,,,
1238,1238,4079,0,GLORIA,GLORIA,GID_2484,1.19,0.63,0,0,-38.027007,176.586019,2021-01-25T20:20,0.002078914,0.00241818,0.002952489,0.002854447,0.002375713,0.000364708,0,,,,,,,,,
1239,1239,235,0,JPN,Ise_Mikawa_Bay,332,6.73,0,0,0,34.7,137.067,41521,0.001459796,0.001853058,0.00278593,0.003325369,0.003676422,0.001138254,0.077726,,,,,,,,,
1240,1240,1671,0,GLORIA,GLORIA,GID_57,37.24,15.33,0,0,58.23339,27.48688,2016-06-14T07:23,0.000771675,0.001261655,0.002652013,0.004895129,0.007291394,0.005227579,0,,,,,,,,,
1241,1241,2468,0,GLORIA,GLORIA,GID_866,36.65,9.43,0,0,45.161305,10.7670555,2016-07-28T11:55,0.004290202,0.004244445,0.005535645,0.010008896,0.011797258,0.004568135,0,,,,,,,,,
1242,1242,12094,0,VLNT,Valente,44759,0.069,0,0,0,-31.8947,-91.3779,2004-11-29T19:43:00Z,0,0.0102857,0,0.00258073,0,0,0,,,,,,,,,
1243,1243,7938,0,GLORIA,GLORIA,GID_6516,60.36,0,0,0,52.73211667,5.546833333,2004-09-08T12:30,0.010397337,0.01199463,0.018595788,0.032078325,0.041507705,0.019609589,0,,,,,,,,,
1244,1244,12970,0,VLNT,Valente,86840,6,12,0,0,-0.55097,117.636,2009-08-13T10:54:00Z,0.0034671,0.0046258,0.0065865,0,0,0.0026902,0,,,,,,,,,
1245,1245,6594,0,GLORIA,GLORIA,GID_5157,9.861,0,0,0,38.64713,-76.41881,2009-10-13T14:20,0.001472389,0.001716878,0.00243724,0.002832597,0.002952796,0.001759937,0,,,,,,,,,
1246,1246,310,0,JPN,Ise_Mikawa_Bay,418,2.72,0,0,0,34.733,137,41646,0.000465828,0.000583518,0.000829098,0.000886359,0.000844907,0.000218577,0,,,,,,,,,
1247,1247,12775,0,VLNT,Valente,69468,0.538,0,0,0,32.8649,-117.265,2007-08-21T23:08:00Z,0,0.00367196,0,0.00337428,0,0,0,,,,,,,,,
1248,1248,11828,0,VLNT,Valente,37466,0,0,0,0,37.0351,-76.0008,2003-11-08T14:05:00Z,0,0.00367163,0,0.00818539,0,0,0,,,,,,,,,
1249,1249,11988,0,VLNT,Valente,41208,0.849574,1.8783,0,0,70.175,-133.59,2004-06-30T23:51:00Z,0.0028234,0.0039003,0.0059152,0,0,0,0,,,,,,,,,
1250,1250,7080,0,GLORIA,GLORIA,GID_5647,0.24867,0,0,0,27.3878,-83.1372,2000-01-11T17:20,0.005084222,0.00506717,0.005464013,0.003062158,0.001792172,0.00012654,0,,,,,,,,,
1251,1251,1678,0,GLORIA,GLORIA,GID_64,39.06,18.67,0,0,58.16834,26.06782,2016-06-29T07:24,0.002131443,0.002372939,0.003356914,0.005513719,0.009157245,0.005941226,0,,,,,,,,,
1252,1252,3990,0,GLORIA,GLORIA,GID_2395,0,1,0,0,-43.929889,170.526889,2018-02-10T22:48,0.032377906,0.042516862,0.051596305,0.054269496,0.052456238,0.016725739,0,,,,,,,,,
1253,1253,10303,0,VLNT,Valente,15197,3.19,0,0,0,39.2488,-76.2367,2000-05-02T14:10:00Z,0,0.00883732,0,0.0138097,0,0,0,,,,,,,,,
1254,1254,5722,0,GLORIA,GLORIA,GID_4165,3.352328,2.05,0,0,41.85472222,-2.730833333,2007-06-28T14:26,0.001666091,0.002100386,0.003040154,0.004390577,0.005432116,0.002269233,0,,,,,,,,,
1255,1255,4243,0,GLORIA,GLORIA,GID_2648,32.74680419,10.66666667,0,0,39.92287,-85.97788,2010-04-12T15:51,0.002636209,0.003445235,0.006177709,0.011620225,0.016450898,0.005891269,0,,,,,,,,,
1256,1256,5594,0,GLORIA,GLORIA,GID_4037,11.463,0,0,0,40.93416667,-3.805277778,2002-07-10T10:50,0.004082686,0.004483219,0.007500386,0.012705839,0.015753358,0.00463416,0,,,,,,,,,
1257,1257,899,0,JPN,Lake_Kasumigaura,29,36.28729,14.8,0,0,35.97655,140.4722,42529,0.007309485,0.007958456,0.010285062,0.014174073,0.017331578,0.011380365,0,,,,,,,,,
1258,1258,11480,0,VLNT,Valente,31317,0,0,0,0,43.74,-66.997,2002-09-18T14:30:00Z,0,0.00205655,0,0,0,0,0,,,,,,,,,
1259,1259,11026,0,VLNT,Valente,24765,0.0832818,0,0,0,5.05,-32.877,2001-10-31T13:28:00Z,0,0.00882472,0,0,0,0,0,,,,,,,,,
1260,1260,11825,0,VLNT,Valente,37454,0,0,0,0,38.5,-76.4815,2003-11-07T13:00:00Z,0,0.000703553,0,0.00190657,0,0,0,,,,,,,,,
1261,1261,1560,No abs ,GOM,Gulf_Of_Mexico,GOM_850,0,0,0,0,30.4463,-86.3437,40798,0.000148411,0.001028437,0.002778575,0.004512604,0.005686492,0.00211013,0,,,,,,,,,
1262,1262,8005,0,GLORIA,GLORIA,GID_6583,32.10666667,0,0,0,52.77958333,5.54155,2005-08-16T11:00,0.009539831,0.008599765,0.014857503,0.031094002,0.039378444,0.014289961,0,,,,,,,,,
1263,1263,6557,1,GLORIA,GLORIA,GID_5111,3.4688,21.84,0,0,27.95561667,-97.0579,2011-03-07T20:50,0.013099492,0.013284008,0.016910045,0.020674426,0.023603528,0.017848695,0,,,,,,,,,
1264,1264,6372,0,GLORIA,GLORIA,GID_4891,16.14806584,25.05394191,0,0,27.116179,-82.453738,2011-07-08T15:54,0.004637414,0.004486175,0.006162646,0.010368396,0.016546359,0.005428308,0,,,,,,,,,
1265,1265,9910,0,VLNT,Valente,10020,0.1451,0,0,0,25.82,-79.056,1999-04-13T16:30:00Z,0.013554,0.020866,0.030713,0,0,0,0,,,,,,,,,
1266,1266,1468,No abs ,GOM,Gulf_Of_Mexico,GOM_740,0,0,0,0,30.454,-86.2514,40754,0.000200373,0.000717842,0.001765578,0.003133406,0.004501476,0.002636112,0,,,,,,,,,
1267,1267,2538,Data_flag,GLORIA,GLORIA,GID_936,0,0,0,0,45.496685,10.520858,2017-07-06T09:42,0.004122176,0.003627915,0.003765598,0.004170657,0.003385598,0.000768838,0,,,,,,,,,
1268,1268,4786,0,GLORIA,GLORIA,GID_3195,111.947,37,0,0,24.81736111,102.7158889,2009-08-01T05:28,0.004646924,0.003975736,0.009687046,0.021845759,0.030928286,0.009390599,0,,,,,,,,,
1269,1269,6215,1,GLORIA,GLORIA,GID_4698,4,10.21,0,0,31.31363,-81.20966833,2014-07-20T18:06,0.005896459,0.007055433,0.012092034,0.021780697,0.028494457,0.016469686,0,,,,,,,,,
1270,1270,8233,0,GLORIA,GLORIA,GID_6813,113.322,10.36666667,0,0,41.74601667,-83.13281667,2015-07-20T16:10,0.004695072,0.001909413,0.006654289,0.022020904,0.035514543,0.006435701,0,,,,,,,,,
1271,1271,7698,0,GLORIA,GLORIA,GID_6275,0.82971,0,0,0,25.2994,-81.451,2006-10-04T15:05,0.002211231,0.002787128,0.004787948,0.005287461,0.004839763,0.000557483,0,,,,,,,,,
1272,1272,2682,0,GLORIA,GLORIA,GID_1083,0,0,0,0,45.814,8.572,2015-07-30T08:40,0.002576519,0.002558351,0.002858464,0.002979964,0.002479476,0.000564295,0,,,,,,,,,
1273,1273,3835,0,GLORIA,GLORIA,GID_2240,0,0,0,0,49.745716,-0.01805,2018-04-24T10:59,0.001893259,0.002391362,0.003607886,0.0036549,0.003466015,0.000758661,0,,,,,,,,,
1274,1274,12461,0,VLNT,Valente,56070,1.51,1.86,0,0,54.01649,8.26389,2006-05-11T09:55:00Z,0.0015922,0.0021642,0.0033686,0.0040103,0.0041661,0.00099526,0,,,,,,,,,
1275,1275,9464,0,VLNT,Valente,5949,0.121,0,0,0,-11.6207,4.1391,1998-05-27T09:52:00Z,0,0.00585084,0,0,0,0,0,,,,,,,,,
1276,1276,2310,0,GLORIA,GLORIA,GID_708,0,1.718390805,0,0,28.9353,-93.6669,2009-11-05T17:12,0.006404727,0.00764929,0.010419468,0.009952156,0.008813808,0.001111011,0,,,,,,,,,
1277,1277,4878,0,GLORIA,GLORIA,GID_3287,2.2608,2.75,0,0,41.98731667,-83.13908333,2013-08-22T17:15,0.006211377,0.009539476,0.012721984,0.015336558,0.015761353,0.002867351,0,,,,,,,,,
1278,1278,5124,0,GLORIA,GLORIA,GID_3566,1.826774858,0,0,0,46.50015,6.66078,2018-10-27T10:59,0.001743741,0.002069177,0.002876156,0.002839166,0.002403531,0.000820073,0,,,,,,,,,
1279,1279,11787,0,VLNT,Valente,36651,12.11100006,0,0,0,37.2685,-76.152,2003-10-03T13:28:00Z,0,0.00195601,0,0.00459118,0.0063195,0,0,,,,,,,,,
1280,1280,10912,0,VLNT,Valente,23785,1.901,0,0,0,30.0279,-88.2393,2001-09-02T20:56:00Z,0,0.00596196,0,0.00771513,0.00731541,0,0,,,,,,,,,
1281,1281,5634,0,GLORIA,GLORIA,GID_4077,0.9955,0,0,0,41.99333333,0.615,2003-06-17T12:05,0.010074015,0.012308416,0.015273808,0.015100475,0.012892075,0.001626206,0,,,,,,,,,
1282,1282,9934,0,VLNT,Valente,10237,0.051,0,0,0,32.1605,-64.0083,1999-05-06T16:52:00Z,0,0.00969366,0,0,0.00104074,0,0,,,,,,,,,
1283,1283,5731,0,GLORIA,GLORIA,GID_4174,0,0,0,0,37.27916667,-4.371388889,2007-07-04T13:32,0.004452821,0.004831268,0.00781315,0.010568923,0.009947083,0.00177768,0,,,,,,,,,
1284,1284,12552,0,VLNT,Valente,60557,5.80693,0,0,0,26.5567,-82.4766,2006-10-05T21:22:00Z,0,0.00082083,0,0.00181159,0.00213423,0,0,,,,,,,,,
1285,1285,1524, ,GOM,Gulf_Of_Mexico,GOM_800,0,0,0,0,30.5404,-87.1607,40781,0.00916406,0.007912633,0.007048125,0.007617426,0.008646688,0.00488551,1.206720948,,,,,,,,,
1286,1286,4458,0,GLORIA,GLORIA,GID_2864,19.6137,56.5,0,0,31.347862,120.025273,2008-10-16T03:29,0.011793636,0.014730481,0.019689041,0.025400166,0.02928878,0.02279671,0,,,,,,,,,
1287,1287,8327,0,GLORIA,GLORIA,GID_6907,4.58575,11.68,0,0,41.61711667,-83.00885,2015-10-19T14:53,0.014925628,0.018115055,0.022461643,0.025925673,0.027698254,0.015036314,0,,,,,,,,,
1288,1288,4751,0,GLORIA,GLORIA,GID_3160,87.50488889,52.25,0,0,24.92213,102.69819,2009-03-12T06:22,0.001180086,0.003467933,0.00791866,0.016235818,0.026371984,0.016338832,0,,,,,,,,,
1289,1289,140,0,JPN,Ise_Mikawa_Bay,146,22.06,0,0,0,34.717,137.183,41334,0.001218591,0.001433724,0.001984874,0.00253357,0.003542349,0.000930897,0.154877,,,,,,,,,
1290,1290,4884,0,GLORIA,GLORIA,GID_3293,55.07,0,0,0,41.71076667,-83.38035,2014-08-18T14:20,0.005912004,0.008409265,0.015215515,0.025093421,0.030739191,0.018125785,0,,,,,,,,,
1291,1291,1712,0,GLORIA,GLORIA,GID_99,18.36,4.67,0,0,58.58895,27.43341,2017-05-17T11:39,0.000624075,0.000879744,0.001413201,0.002054912,0.002688415,0.00182402,0,,,,,,,,,
1292,1292,2659,0,GLORIA,GLORIA,GID_1060,0,0,0,0,45.504183,10.725398,2015-04-10T12:37,0.002773569,0.002868267,0.00316185,0.003617666,0.002807528,0.000604958,0,,,,,,,,,
1293,1293,9951,0,VLNT,Valente,10466,0.188,0,0,0,7.6211,-18.9862,1999-05-22T10:57:00Z,0,0.0065475,0,0,0,0,0,,,,,,,,,
1294,1294,2550,0,GLORIA,GLORIA,GID_951,0,0,0,0,45.502465,10.52137,2016-08-17T10:10,0.008742012,0.008131108,0.009352768,0.012411971,0.011825162,0.002231829,0,,,,,,,,,
1295,1295,2557,Data_flag,GLORIA,GLORIA,GID_958,0,0,0,0,45.50441667,10.55111111,2016-06-28T10:26,0.003389456,0.003072581,0.003305531,0.003849572,0.003583221,0.000684007,0,,,,,,,,,
1296,1296,11492,0,VLNT,Valente,31537,6.76,0,0,0,37.9133,-76.1958,2002-10-03T18:47:00Z,0,0.00114391,0,0.00397267,0.00485361,0,0,,,,,,,,,
1297,1297,712,sus,JPN,Ise_Mikawa_Bay,1161,92.351,0,0,0,34.733,137,42585,0.001203432,0.001600491,0.002589448,0.003621088,0.004593561,0.001705771,0,,,,,,,,,
1298,1298,2086,0,GLORIA,GLORIA,GID_483,9.9,3.178,0,0,52.64205,-97.73355,2013-07-26T17:45,0.00042422,0.000847099,0.002056017,0.003722229,0.006151876,0.002262777,0,,,,,,,,,
1299,1299,7258,Data_flag,GLORIA,GLORIA,GID_5825,1.12979,0,0,0,27.2367,-82.6246,2002-08-06T20:05,0.0016755,0.00174883,0.002362609,0.002684284,0.00264829,0.00022394,0,,,,,,,,,
1300,1300,13108,0,VLNT,Valente,128727,0.1168,0,0,0,36.8467,12.0311,2014-08-31T10:45:47Z,0,0,0,0,0,0.00010034,0,,,,,,,,,
1301,1301,4814,0,GLORIA,GLORIA,GID_3223,17.58448,4.333333333,0,0,25.846375,100.1844944,2012-07-30T05:26,0.002228731,0.002596065,0.004434293,0.007802543,0.009420607,0.002750607,0,,,,,,,,,
1302,1302,7259,0,GLORIA,GLORIA,GID_5826,2.91366,0,0,0,25.3473,-81.2593,2002-08-07T16:05,0.001090208,0.001683825,0.003476667,0.005569346,0.007168486,0.001751864,0,,,,,,,,,
1303,1303,1879,0,GLORIA,GLORIA,GID_274,4.754,1.556,0,0,-36.3480453,148.6181072,2020-08-11T00:30,0.001751206,0.002470941,0.003841607,0.005028761,0.005697147,0.002049889,0,,,,,,,,,
1304,1304,4297,0,GLORIA,GLORIA,GID_2702,13.13225137,23.33333334,0,0,40.08919,-86.04016,2010-06-25T16:09,0.003043288,0.005567598,0.011733596,0.022130846,0.02980543,0.028701229,0,,,,,,,,,
1305,1305,257,0,JPN,Ise_Mikawa_Bay,361,3.21,0,0,0,34.667,136.95,41548,0.001037455,0.001311892,0.002037308,0.002312517,0.002405063,0.00051205,0,,,,,,,,,
1306,1306,9680,0,VLNT,Valente,7984,0.156,0,0,0,3.8229,-23.946,1998-10-04T14:23:00Z,0,0.00712997,0,0,0,0,0,,,,,,,,,
1307,1307,3127,0,GLORIA,GLORIA,GID_1528,95.1,24.4,0,0,44.08305,-88.40487,2015-09-21T15:52,0.001482547,0.001512743,0.00290099,0.006796079,0.009118664,0.004301955,0,,,,,,,,,
1308,1308,3517,0,GLORIA,GLORIA,GID_1920,3.3,48.32,0,0,20.8504,106.757,2013-06-30T05:05,0.00244799,0.005046055,0.008495652,0.014132538,0.021355718,0.02300081,0,,,,,,,,,
1309,1309,1290, ,GOM,Gulf_Of_Mexico,GOM_516,0,0,0,0,30.552,-87.202,40492,0.001143593,0.002062857,0.003442687,0.004805945,0.005926158,0.004853277,1.856994867,,,,,,,,,
1310,1310,6455,Data_flag,GLORIA,GLORIA,GID_4988,0.065,0.356,0,0,16.324,-86.596,2004-03-09T16:10,0.010190135,0.00951963,0.010328301,0.007448095,0.005263245,0.000841451,0,,,,,,,,,
1311,1311,6057,0,GLORIA,GLORIA,GID_4524,18.14,113.19,0,0,32.539446,-80.348539,2003-06-13T18:00,0.001874091,0.002271045,0.004479945,0.007714063,0.011720623,0.006481912,0,,,,,,,,,
1312,1312,10008,0,VLNT,Valente,10983,11.05,0,0,0,39.2495,-76.2377,1999-06-30T13:45:00Z,0,0.0036104,0,0.0074895,0,0,0,,,,,,,,,
1313,1313,4220,0,GLORIA,GLORIA,GID_2625,40.51024166,16.33333333,0,0,39.84562,-86.30742,2010-10-21T15:53,0.002613085,0.0038826,0.007481194,0.014203333,0.018586818,0.009064047,0,,,,,,,,,
1314,1314,9025,0,VLNT,Valente,1131,0.229,0,0,0,34.2767,-76.0682,1997-05-05T17:50:00Z,0,0.00504194,0,0,0,0,0,,,,,,,,,
1315,1315,344,0,JPN,Ise_Mikawa_Bay,481,32.32,0,0,0,34.833,136.95,41761,0.000329444,0.000456346,0.000664762,0.000930698,0.001384451,0.000587486,0,,,,,,,,,
1316,1316,9369,0,VLNT,Valente,4899,0,0,0,0,30.241,-114.192,1998-03-06T19:30:00Z,0.0026577,0.0027652,0.0030778,0,0,0,0,,,,,,,,,
1317,1317,12565,0,VLNT,Valente,61770,0.133,0,0,0,10.5,-64.67,2006-12-05T15:43:00Z,0,0.00482641,0,0.00228177,0,0,0,,,,,,,,,
1318,1318,6989,0,GLORIA,GLORIA,GID_5556,0,0,0,0,30.0742,-88.437,2002-03-05T21:05,0.006153777,0.007426306,0.010102485,0.012553553,0.013820866,0.003595034,0,,,,,,,,,
1319,1319,5768,0,GLORIA,GLORIA,GID_4211,4.53,5.67,0,0,35.554444,139.905556,2010-10-04T02:30,0.00062938,0.00069543,0.000991738,0.00129032,0.001617724,0.001147675,0,,,,,,,,,
1320,1320,13093,0,VLNT,Valente,104303,0.361,0.46,0,0,43.639,29.001,2011-07-11T09:45:31Z,0.0033356,0.0041899,0.0050656,0,0,0,0,,,,,,,,,
1321,1321,403,0,JPN,Ise_Mikawa_Bay,615,10.86,0,0,0,34.7,137.083,41886,0.000633782,0.000746706,0.001197077,0.00152083,0.001980735,0.000647249,0.120332,,,,,,,,,
